case,patch_index,patch_kind,candidate_state,action,state_shape,context_mode,skip_context,mask_embedding_context,probability_mse,logits_mse,mean_absolute_probability_error,predicted_mask_dice_vs_real,predicted_mask_iou_vs_real
HEM_PA24.nii.gz,0,context,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.4901053045684557e-31,6.462859153747559,1.7658879191450487e-18,1.0,0.0
HEM_PA24.nii.gz,0,context,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.4901053045684557e-31,6.462859153747559,1.7658879191450487e-18,1.0,0.0
HEM_PA24.nii.gz,1,context,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,6.109503010520712e-05,0.17203505337238312,0.0002545446332078427,0.9831854587309962,0.9669270243755188
HEM_PA24.nii.gz,1,context,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.7145902120319079e-06,0.01100966427475214,4.232328137732111e-05,0.997619824558036,0.9952509526818712
HEM_PA24.nii.gz,1,context,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.2857563902457514e-08,0.00552635220810771,4.596988219418563e-06,0.9998465639924049,0.9996931750628032
HEM_PA24.nii.gz,1,context,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.2857563902457514e-08,0.00552635220810771,4.596988219418563e-06,0.9998465639924049,0.9996931750628032
HEM_PA24.nii.gz,1,context,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.000890461087692529,1.6922812461853027,0.001416727900505066,0.8991878276961036,0.8168403750607045
HEM_PA24.nii.gz,1,context,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.6992871173424646e-05,0.6129333972930908,0.0002269054384669289,0.9844754861681732,0.9694256246493764
HEM_PA24.nii.gz,1,context,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.868326580733992e-05,0.517262876033783,0.00017264895723201334,0.9884290651384575,0.9771228404004584
HEM_PA24.nii.gz,1,context,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.868326580733992e-05,0.517262876033783,0.00017264895723201334,0.9884290651384575,0.9771228404004584
HEM_PA24.nii.gz,2,foreground,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,4.907206312054768e-05,0.06238166615366936,0.00045133140520192683,0.9940403706085983,0.9881513547516668
HEM_PA24.nii.gz,2,foreground,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,4.422848633112153e-06,0.012663121335208416,0.00014971551718190312,0.9982871174962289,0.9965800928915085
HEM_PA24.nii.gz,2,foreground,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,6.181676326377783e-07,0.010664606466889381,5.852891627000645e-05,0.999314035991218,0.9986290124305651
HEM_PA24.nii.gz,2,foreground,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,6.181676326377783e-07,0.010664606466889381,5.852891627000645e-05,0.999314035991218,0.9986290124305651
HEM_PA24.nii.gz,2,foreground,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.0026542500127106905,1.7761178016662598,0.0046870824880898,0.9337998709693326,0.8758204445335173
HEM_PA24.nii.gz,2,foreground,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.00015576921578031033,0.7431126236915588,0.0011158180423080921,0.9869815232822985,0.9742976519838357
HEM_PA24.nii.gz,2,foreground,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.2157457351568155e-05,0.6924930810928345,0.0003927534562535584,0.9960103934365857,0.9920524942940985
HEM_PA24.nii.gz,2,foreground,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.2157457351568155e-05,0.6924930810928345,0.0003927534562535584,0.9960103934365857,0.9920524942940985
HEM_PA24.nii.gz,3,foreground,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,7.617348455823958e-05,0.08916971832513809,0.0006078651640564203,0.9907359311270004,0.9816419326542668
HEM_PA24.nii.gz,3,foreground,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,5.7951128837885335e-06,0.00840936228632927,0.00018819811521098018,0.9974442368672225,0.994901504281834
HEM_PA24.nii.gz,3,foreground,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,6.63932610223128e-07,0.0048547121696174145,6.600742199225351e-05,0.9991097131649471,0.9982210101411453
HEM_PA24.nii.gz,3,foreground,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,6.63932610223128e-07,0.0048547121696174145,6.600742199225351e-05,0.9991097131649471,0.9982210101411453
HEM_PA24.nii.gz,3,foreground,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.0025436789728701115,1.948131799697876,0.004674077499657869,0.9241605955763083,0.8590135216987751
HEM_PA24.nii.gz,3,foreground,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.00014852106687612832,0.8148248791694641,0.0011299083707854152,0.9844425016028443,0.9693616591444405
HEM_PA24.nii.gz,3,foreground,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.5227127227699384e-05,0.7764018774032593,0.0004994089831598103,0.9935358141074505,0.9871546628620134
HEM_PA24.nii.gz,3,foreground,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.5227127227699384e-05,0.7764018774032593,0.0004994089831598103,0.9935358141074505,0.9871546628620134
CYST_PA74.nii.gz,0,context,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,5.26953142246309e-33,0.9782646894454956,1.4152332361843257e-18,1.0,0.0
CYST_PA74.nii.gz,0,context,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.166457932421591e-32,0.6677097678184509,3.388632233287796e-18,1.0,0.0
CYST_PA74.nii.gz,0,context,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,5.796246269963968e-32,0.6941675543785095,4.108302113675775e-18,1.0,0.0
CYST_PA74.nii.gz,0,context,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,5.796246269963968e-32,0.6941675543785095,4.108302113675775e-18,1.0,0.0
CYST_PA74.nii.gz,0,context,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,6.057272431277338e-32,2.122706174850464,6.3405106216057556e-18,1.0,0.0
CYST_PA74.nii.gz,0,context,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.9911221263998707e-32,1.2500746250152588,5.7217894495834415e-18,1.0,0.0
CYST_PA74.nii.gz,0,context,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,5.726849785468824e-32,1.1076256036758423,6.03559406343554e-18,1.0,0.0
CYST_PA74.nii.gz,0,context,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,5.726849785468824e-32,1.1076256036758423,6.03559406343554e-18,1.0,0.0
CYST_PA74.nii.gz,1,context,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.2576822882692795e-05,0.13927693665027618,8.805078687146306e-05,0.9872920756276475,0.9749030810038768
CYST_PA74.nii.gz,1,context,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,7.449364147760207e-07,0.015577285550534725,2.073688847303856e-05,0.9966401194624191,0.993302740915292
CYST_PA74.nii.gz,1,context,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.048034358243967e-08,0.007276803255081177,3.831596586678643e-06,0.9992542569499109,0.9985096253363693
CYST_PA74.nii.gz,1,context,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.048034358243967e-08,0.007276803255081177,3.831596586678643e-06,0.9992542569499109,0.9985096253363693
CYST_PA74.nii.gz,1,context,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.0005263916100375354,8.19433307647705,0.0007572469185106456,0.8794221566259671,0.7847934544003193
CYST_PA74.nii.gz,1,context,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.4210409062798135e-05,6.567996501922607,8.760277705732733e-05,0.986537198611502,0.9734320759083546
CYST_PA74.nii.gz,1,context,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,6.566267074958887e-06,6.459208011627197,7.358245056821033e-05,0.9882743932408079,0.9768205792541871
CYST_PA74.nii.gz,1,context,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,6.566267074958887e-06,6.459208011627197,7.358245056821033e-05,0.9882743932408079,0.9768205792541871
CYST_PA74.nii.gz,2,foreground,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,5.2791649068240076e-05,0.09179419279098511,0.00045399271766655147,0.9941104541373866,0.9882898755895455
CYST_PA74.nii.gz,2,foreground,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,6.212585958564887e-06,0.04464801028370857,0.0001446159149054438,0.9982086757354875,0.9964237576806176
CYST_PA74.nii.gz,2,foreground,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,5.376776925913873e-07,0.0383828803896904,5.904065619688481e-05,0.9993591394268654,0.9987190997322106
CYST_PA74.nii.gz,2,foreground,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,5.376776925913873e-07,0.0383828803896904,5.904065619688481e-05,0.9993591394268654,0.9987190997322106
CYST_PA74.nii.gz,2,foreground,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.002034429693594575,0.7873149514198303,0.003836891381070018,0.947015107140099,0.8993624823695345
CYST_PA74.nii.gz,2,foreground,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,7.012677087914199e-05,0.07659200578927994,0.0006389577756635845,0.9919449361819078,0.9840186035322656
CYST_PA74.nii.gz,2,foreground,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,8.90397495822981e-06,0.032655756920576096,0.00022274676302913576,0.9973807621215424,0.9947752092130209
CYST_PA74.nii.gz,2,foreground,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,8.90397495822981e-06,0.032655756920576096,0.00022274676302913576,0.9973807621215424,0.9947752092130209
CYST_PA74.nii.gz,3,foreground,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,5.810839866171591e-05,0.06428017467260361,0.0003871528897434473,0.993339089675589,0.9867663276559245
CYST_PA74.nii.gz,3,foreground,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,5.484357643581461e-06,0.008575466461479664,0.00010140567610505968,0.9983646568249639,0.9967346536118579
CYST_PA74.nii.gz,3,foreground,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,6.639534433361405e-08,0.005055201705545187,1.614519533177372e-05,0.9997379079117195,0.9994759531719665
CYST_PA74.nii.gz,3,foreground,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,6.639534433361405e-08,0.005055201705545187,1.614519533177372e-05,0.9997379079117195,0.9994759531719665
CYST_PA74.nii.gz,3,foreground,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.0013755438849329948,0.9537414908409119,0.002570419106632471,0.9559650164739977,0.9156446206863995
CYST_PA74.nii.gz,3,foreground,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.8172045606188476e-05,0.27778360247612,0.00036636553704738617,0.9943493257293703,0.988762152872362
CYST_PA74.nii.gz,3,foreground,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,4.203256139589939e-06,0.22486050426959991,0.00014678102161269635,0.997771541968463,0.9955529939033783
CYST_PA74.nii.gz,3,foreground,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,4.203256139589939e-06,0.22486050426959991,0.00014678102161269635,0.997771541968463,0.9955529939033783
